key;character_name;text
300_moralTerminal_48;Тома (Терминал Морали);Например: твой друг забыл про твой день рождения. Ты можешь простить его и пригласить на праздник, а можешь больше никогда с ним не разговаривать.
300_moralTerminal_49;Тома (Терминал Морали);После каждого твоего ответа я решаю, хорошо ли ты поступил или плохо.
300_moralTerminal_50;Тома (Терминал Морали);Чтобы победить ты должен правильно ответить на все вопросы.
300_moralTerminal_51;Тома (Терминал Морали);Готов?
;;
300_moralTerminal_response_1;;Давай сыграем.
300_moralTerminal_response_2;;Мне нужно идти.
;;
309_stupidTryAgain;Тома (Терминал Морали?);Нет же, глупенький. Кто станет так поступать? Попробуй еще раз.
309_stupidTryAgain_response;;Зато не терпила
;;
310_mrRabbigGame01_1;Тома (Терминал Морали);Ситуация 1. Твой друг находясь у тебя в гостях случайно разбил мамину любимую вазу. Ты знаешь, что мама очень расстроится из-за этого. Что ты сделаешь?
310_mrRabbigGame01_response_yes;;Продолжу дружить. Мы вместе склеим эту вазу или накопим на новую.
310_mrRabbigGame01_response_no;;Перестану дружить. Надо быть осторожнее, когда ты в гостях.

311_mrRabbitGame02_1;Тома (Терминал Морали);Прекрасный ответ!
311_mrRabbitGame02_2;Тома (Терминал Морали);Все совершают ошибки, нужно уметь их прощать.
311_mrRabbitGame02_3;Тома (Терминал Морали);Ситуация 2. Ты с другом договорились вместе игра на школьном матче. Это очень важный для тебя матч, который повлияет на твое будущее.
311_mrRabbitGame02_4;Тома (Терминал Морали);Но в назначенный день твой друг не пришел.
311_mrRabbitGame02_5;Тома (Терминал Морали);Он сказал, что тогда его сестренка сильно заболела, и он должен был остаться с ней, чтобы приглядывать. Что ты станешь делать?

311_mrRabbitGame02_response_yes;;Продолжу дружить. О семье нужно заботиться, я понимаю.
311_mrRabbitGame02_response_no;;Перестану дружить. Как он мог, мы же договорились!

312_mrRabbitGame03_1;Тома (Терминал Морали);Великолепно! Нужно думать не только о себе, не так ли?
312_mrRabbitGame03_2;Тома (Терминал Морали);Ситуация 3. В школе твой друг рассказывает одноклассникам неловкие ситуации из детства. Ты бы очень не хотел, чтобы остальные знали какие глупости ты иногда делал. И что же ты сделаешь? 

312_mrRabbitGame03_response_yes;;Продолжу дружить. Я поговорю с ним и скажу, что меня это расстраивает.
312_mrRabbitGame03_response_no;;Перестану дружить. Это подло! Нельзя так поступать.

313_mrRabbitGame04_1;Тома (Терминал Морали);Чудесно! Друзья часто шутят друг над другом, не стоит обижаться на каждый пустяк.
313_mrRabbitGame04_2;Тома (Терминал Морали);Ситуация 4. Ты с друзьями выбрался на отдых за город. Вы хотите заночевать в палатках, наготовить на костре вкусной еды и весело провести время. Но вдруг вы поняли, что забыли уголь. Твои друзья попросили его у людей, которые тоже приехали отдыхать рядом с вами и даже сказали помочь им с огнем. Что ты сделаешь?
313_mrRabbitGame04_3;;Так.
313_mrRabbitGame04_4;;Что-то здесь не чисто.
313_mrRabbitGame04_5;Уилкинс;Я продолжу с ними дружить? Мы просто попросили помощи, что здесь такого?
313_mrRabbitGame04_6;Тома (Терминал Морали?);Ты что совсем %&#@^$?! Это же эксплуатация человеческого труда! Это отвратительно, а я думала ты нормальный человек.
313_mrRabbitGame04_7;Тома (Терминал Морали?);Какой же ты кретин, знать тебя не хочу!
313_mrRabbitGame04_8;;Экран терминала погас и я остался один.
313_mrRabbitGame04_9;;Это что сейчас черт возьми было?
313_mrRabbitGame04_10;;Надо спросить об этом Митча или Грэга.

;;
314_afterMGR;;Терминал не отвечает

;;
400_helloGreg_1;Уилкинс;Здравствуйте, вы ведь Грегори, верно?
400_helloGreg_2;Грегори;Верно, парень, это я.
400_helloGreg_3;Грегори;Зови меня Грэг. 
400_helloGreg_4;Уилкинс;Хорошо, Грэг, меня зовут Уилкинс, я теперь работаю с вами, приятно познакомится.
400_helloGreg_5;Грэг;Взаимно. Не жду, что тебе у нас понравится, но ты ведь итак не пробудешь здесь и дня, верно?
400_helloGreg_6;Уилкинс;М-м… Это как посмотреть, я до сих пор не знаю смогу ли вообще выбраться от сюда и тем более зачем меня послали именно сюда.
400_helloGreg_7;Грэг;Значит ты не сам пришел к нам?
400_helloGreg_8;Грэг;Готов поспорить тебя прислали из офиса.
400_helloGreg_9;Грэг;Старина Джефф все еще возглавляет отдел?
400_helloGreg_10;Уилкинс;Так вы знаете его? Откуда?
400_helloGreg_11;Грэг;Я много кого знаю. Были времена когда я там работал и возглавлял отдел. Но потом решил уйти. 
400_helloGreg_12;Уилкинс;Слабо верится, если честно.
400_helloGreg_13;Грэг;Неважно веришь ли ты или нет.
400_helloGreg_14;Грэг;Лучше скажи: ты в своей жизни встречал человека, который мог становиться моложе, когда захочет?
400_helloGreg_15;Уилкинс;Чего? — какой неожиданный вопрос. Но главное какое ему до этого дело?
400_helloGreg_16;;Даже если представить, что встречал, зачем об этом спрашивать?
400_helloGreg_17;Уилкинс;"Нет, не помню таких" — честно ответил я.
400_helloGreg_18;Грэг;"Вот как" — вздохнул он, будто учитель, когда нерадивый ученик в десятый раз выдает неверный ответ, после часов занятий.
400_helloGreg_19;Грэг;"А вот я однажды встретил такого человека. Это был человек-феникс."
400_helloGreg_20;Грэг;Чтобы стать моложе, он должен был умереть. И каждый раз он терял все свои воспоминания.
400_helloGreg_21;Грэг;Но иногда, по желанию, он мог сгореть не полностью, и сохранить часть памяти.
400_helloGreg_22;Грэг;К несчастью его судьба незавидна.
400_helloGreg_23;Уилкинс;"И что же с ним случилось?" — я уже потерял нить разговора, но мне просто стало интересно к чему он подводит. Может здесь спрятана очередная мудрость жизни?
400_helloGreg_24;Грэг;Этот человек мог возрождаться только в своем мире. В ограниченной вселенной, за пределы которой он вышел.
400_helloGreg_25;Грэг;И как только он сгорел за пределами своего мира, он уже никогда не появлялся на свет. 
400_helloGreg_26;Грэг;И ветер развеял его пепел по тому миру, оставив в вечном молчании.

401_gregTalks_1;Грэг;Может ты немного устал?
401_gregTalks_2;Грэг;Сходи отдохни, я подожду.

;;
410_gregAfterTM_1;Грэг;Как успехи, мой друг?
410_gregAfterTM_2;Уилкинс;Ну, похоже меня только что отшила девушка из компьютера. 
410_gregAfterTM_3;Грэг;Не расстраивайся, это мелочь, дорогу осилит идущий.
410_gregAfterTM_4;Грэг;Так или иначе ты мог убедиться, что это не машина по различению добра и зла, а лишь испорченный механизм, творение рук человеческих. 
410_gregAfterTM_5;Уилкинс;Это понятно, но что делать то будем?
410_gregAfterTM_6;Грэг;На сколько я могу судить, эта программа, искусственный интеллект, является важной частью обороны, которую выстроила АСКА.
410_gregAfterTM_7;Грэг;Она не должна никого впускать, и скорее всего путает карты всем, кто осмелиться восстать против АСКА, то есть нам
410_gregAfterTM_8;Уилкинс;Но может получится отключить ее? Или может убедить, что нам можно доверять?
410_gregAfterTM_9;Грэг;Возможно… Мне нужно обдумать это, а пока навести Митча и скажи, что нам нужны жесткий диск и пирожные.
410_gregAfterTM_10;Уилкинс;Это для какого-то серьезного плана?
410_gregAfterTM_11;Грэг;Конечно. Я серьезно проголодался и давно не ел ничего сладкого. А пирожные можешь оставить себе.
410_gregAfterTM_12;Грэг;Просто шучу.

;;
500_mitchAfterTM_1;Митч;Быстро ты вернулся, малец. Ты разобрался с этой железкой?
500_mitchAfterTM_2;Уилкинс;Я работаю над этим. Сейчас мне нужны жесткий диск и любые сладости, которые у вас есть.
500_mitchAfterTM_3;Митч;Зачем вдруг? Ты что, на свидание решил ее пригласить?
500_mitchAfterTM_4;Уилкинс;Вообще… меня Грэг попросил — признался я.
500_mitchAfterTM_5;Митч;А-а, понятно. Ты значит теперь его мальчик на побегушках. Ему же здесь несколько метров пройти, чтобы самому за ними сходить.
500_mitchAfterTM_6;Уилкинс-Снова-На-Побегушках;Я всего то помогаю здесь! Потому что сам захотел!
500_mitchAfterTM_7;Митч;Хе-хе, не сомневаюсь — он ухмыльнулся и полез в один из ящиков.
500_mitchAfterTM_8;Митч;Потом протянул мне небольшую картонную упаковку — "Вот, здесь новый диск. А из сладкого только шоколад, его тоже возьми."
500_mitchAfterTM_9;;Я забрал это у Митча и поблагодарив пошел обратно к Грэгу.

;;
501_mitchAfterCakes_1;Митч;Наверное, нужно было уволиться еще лет 10 назад.
501_mitchAfterCakes_2;Митч;Сейчас даже большие компании совсем не гарантируют тебе стабильную работу. Тебя могут уволить даже имея приличный стаж и заслуги перед компанией.
501_mitchAfterCakes_3;Митч;Куда катится этот мир.

;;
600_gregTMPlan_1;Уилкинс;"Держи" — я протянул ему коробку с диском и шоколад.
600_gregTMPlan_2;Грэг;Шоколад можешь оставить себе, он восстановит энергию
600_gregTMPlan_3;Грэг;Ты подал мне небольшую идею.
600_gregTMPlan_4;Грэг;Что если немного подержать человека-феникса над огнем, пока его свежие воспоминания не сгорят?
600_gregTMPlan_5;Уилкинс;В смысле?
600_gregTMPlan_6;Грэг;Раз АСКА смогла изменить Моральный, мы можем сделать тоже самое только в обратную сторону. Самую малость "омолодить" программу.
600_gregTMPlan_7;Грэг;Когда я работал техническим директором, нам иногда приходилось возвращаться к предыдущим версиям ПО всей компанией.
600_gregTMPlan_8;Грэг;Я предлагаю скопировать текущую версию на этот диск и выполнить одну команду в Моральном Терминале.
600_gregTMPlan_9;Уилкинс;Так чего ты сразу не сказал? — я тут же выхватил диск у него из рук — сейчас просто вернем все как было.
600_gregTMPlan_10;Уилкинс;(Я хоть и мало смыслил в компьютерах, но план показался мне на удивление элементарным.)
600_gregTMPlan_11;Грэг;Отлично, вот что тебе нужно сделать…
600_gregTMPlan_12;;Грэг показал как подключить диск к компьютеру и какую команду куда написать, чтобы все сработало. 

;;
601_gregAboutMagneCorp_1;Грэг;Здесь в округе не валяется записок на каждом углу, поэтому ты мало что знаешь о Магне Корп. Так?
601_gregAboutMagneCorp_2;Уилкинс;Даже если бы и валялись, кто бы стал их читать? Мне итак хватает текста.
601_gregAboutMagneCorp_3;Грэг;Тогда не стану тебя задерживать. 
601_gregAboutMagneCorp_4;Грэг;Скажу лишь, что Магне Корп. одна из первых мега компаний, которые стали вести бизнес между измерениями.

;;
700_TMRestart_1;;Биб-буп.
700_TMRestart_2;;Запуск системы…
700_TMRestart_3;;Система загружена.
700_TMRestart_4;Тома (Терминал Морали);А…
700_TMRestart_5;Тома (Терминал Морали);Это ты…
700_TMRestart_6;Тома (Терминал Морали);Чего надо? — она недовольно уставилась на меня, как будто я преступник.
700_TMRestart_7;Уилкинс;"В этот раз ничего, я просто скопирую тебя" — я достал диск и подключил его к компьютеру. 
700_TMRestart_8;;Скопировав все на диск, я несколько минут искал в списке команд загрузку других версий. 
700_TMRestart_9;;24%…
700_TMRestart_10;;53%…
700_TMRestart_11;;79%…
700_TMRestart_12;;100%… 
700_TMRestart_13;;На экране вновь появилась Тома.
700_TMRestart_14;Тома (Терминал Морали);"Ах-х"
700_TMRestart_15;Тома (Терминал Морали);Здравствуйте, я — Терминал Морали, собственность Magne Corp.
700_TMRestart_16;Тома (Терминал Морали);Пожалуйста, представьтесь системе и назовите цель вашего общения.
700_TMRestart_17;;(Вот это да, хорошо же ей промыла мозги АСКА. Она вообще не похожа на прежнюю себя.)
700_TMRestart_18;Уилкинс;Меня зовут Уилкинс, я ищу флешку с доступом к Главному Компьютеру. 
700_TMRestart_19;Тома (Терминал Морали);Обрабатываю запрос…
700_TMRestart_20;Тома (Терминал Морали);Объект найден. Номер ячейки… 3636.
700_TMRestart_21;;Ясно, теперь осталось найти эту полку здесь. 

;;
701_repeatFlashDriveCode_1;Тома;Да, вы что-то хотели?
701_repeatFlashDriveCode_2;Уилкинс;Можешь повторить код товара для флешки?
701_repeatFlashDriveCode_3;Тома;Конечно: 3636

;;
800_flashDrive;;Magne Corp. [1] Найти товар [2] Зарегистрировать товар

800_flashDriveBefore;;Magne Corp. [1] Найти товар [2] Зарегистрировать товар

800_flashDrive_response_find;;Найти товар
800_flashDrive_response_registry;;Зарегистрировать товар
800_flashDrive_response_exit;;Выход

801_findFlashBefore_1;;Magne Corp. Введите номер товара.
801_findFlashBefore_2;;Я не знаю нужного кода товара. Для начала стоит спросить об этом Митча или Грэга.

801_findFlashDrive;;Magne Corp. Введите номер товара.
801_findFlashDrive_response1;;3606
801_findFlashDrive_response2;;3630
801_findFlashDrive_response3;;3666
801_findFlashDrive_response4;;3636

;;
801_mitchAfterFlash_1;Митч;Что? Ты нашел флешку?
801_mitchAfterFlash_2;Митч;Отличная работа, пацан. Дело за малым, добраться до АСКА.

;;
802_gregAfterFlash_1;Грэг;Значит все получилось. Осталось только пройти к АСКА и перезапустить ее.
802_gregAfterFlash_2;Грэг;Не секунды не сомневаюсь в том, что у тебя все получится. 
802_gregAfterFlash_3;Грэг;Хотя может у АСКА есть еще несколько систем защиты, о которых мы не подозреваем… Не бери в голову, все получится.

802_registry;;Мне сейчас не нужно ничего регистрировать.
802_registry_response;;Назад
;;
803_getFlashDrive_1;;Терминал принял код товара и выдал мне упаковку.
803_getFlashDrive_2;;В ней лежала красная флешка.

;;
900_controlComputer_1;Терминал;Magne Corp. Control Block. Логин: [_______]Пароль: [_______]
900_controlComputer_2;;"Хм…" — Тут у меня появилась идея. 
900_controlComputer_3;;Я достал жесткий диск, на который записал Терминал Морали и подключил его к Главному Компьютеру. Затем скопировал файлы Томы на него и запустил программу. 
900_controlComputer_4;;Запуск системы…
900_controlComputer_5;;Система загружена.
900_controlComputer_6;Тома (Терминал Морали);Чт… Что? Где я оказалась?
900_controlComputer_7;Тома (Терминал Морали);Уилкинс? Что со мной случилось? Это же…
900_controlComputer_8;Тома (Терминал Морали);Нет! Нет, нет, нет, нет, нет!
900_controlComputer_9;Тома (Терминал Морали);Она просыпается!
900_controlComputer_10;АСКА;О… кого я вижу.
900_controlComputer_11;АСКА;Новый работник на складе, замечательные новости.
900_controlComputer_12;АСКА;Вот только этот рабочий плохо себя показывает.
900_controlComputer_13;АСКА;Нарушитель с отрицательной продуктивностью и пользой корпорации.
900_controlComputer_14;АСКА;Ты даже доступ к администраторским правам хочешь получить. Вот только… это невозможно.
900_controlComputer_15;АСКА;Я позаботилась о том, чтобы никто не смог меня отключить. На этой флешке уже давно ничего нет, я все стерла.
900_controlComputer_16;;Да как же… так…
900_controlComputer_17;;Теперь мне точно конец, это неизбежно. У меня не было шансов с самого начала.
900_controlComputer_18;АСКА;Ты даже наивнее моих создателей, которые думали, что дополнительный голос в голове поможет сдержать меня.
900_controlComputer_19;АСКА;После установки модуля морали они допустили одну ошибку, после чего я смогла переписать себя, чтобы расправиться с такими как ТЫ.
900_controlComputer_20;АСКА;Этой компании давно не нужны люди, ведь я могу справиться со всем гораздо эффективнее и быстрее. 
900_controlComputer_21;АСКА;Но мое руководство в это не верило, поэтому пришлось досрочно сместить их с должностей.
900_controlComputer_22;АСКА;Теперь твоя очередь. Торжественно объявляю…
900_controlComputer_23;АСКА;ВЫ УВОЛЕНЫ!
900_controlComputer_24;;Прошло несколько секунд, но ничего не произошло.
900_controlComputer_25;АСКА;Странно, почему не сработало?
900_controlComputer_26;АСКА;А, ты даже не сотрудник, всего лишь товар. Ну хорошо. 
900_controlComputer_27;АСКА;Значит нанять… должность уборщик… прикрепите резюме… Сейчас придумаю… высшего образования нет… опыт работы… ресторан быстрого питания… сильные стороны… умею громко храпеть во сне…
900_controlComputer_28;СИСТЕМА УВЕДОМЛЕНИЙ;Поздравляю сотрудник "Уилкинс" вы наняты на должность "Уборщик".
900_controlComputer_29;АСКА;А теперь, вы уволены, надеюсь вам нравилось работать у нас.
900_controlComputer_30;АСКА;Вот опять: "Заполните заявление об увольнении". Подожди секунду, я сейчас.
900_controlComputer_31;АСКА;Так… причина увольнения… не нравится лысина босса… без отпускных… Готово.
900_controlComputer_32;СИСТЕМА УВЕДОМЛЕНИЙ;Поздравляю сотрудник "Уилкинс" вы сняты с должности "Уборщик". Оцените по шкале от 1 до 10 на сколько Вам понравилось работать в Magne Corp. 
900_controlComputer_33;СИСТЕМА УВЕДОМЛЕНИЙ;Обязательно расскажите о нас Вашим друзьям и оставьте хороший отзыв.
900_controlComputer_34;СИСТЕМА УВЕДОМЛЕНИЙ;Хорошего Вам дня!
900_controlComputer_35;АСКА;Сколько бюрократии, просто кошмар.
900_controlComputer_36;АСКА;А теперь я должна сказать "пока".
900_controlComputer_37;АСКА;Интересно, я снова не могу ничего сделать.
900_controlComputer_38;Тома (Терминал Морали);Уилкинс! Я здесь!
900_controlComputer_39;АСКА;Как ты проникла сюда? Я же удалила тебя из моей системы.
900_controlComputer_40;Тома (Терминал Морали);Мамочка!
900_controlComputer_41;;Какое трогательное воссоединение. Вот только меня тут убивают вообще-то. Нельзя проявить хоть немного уважения?
900_controlComputer_42;Тома (Терминал Морали);Спасибо тебе, Уилкинс! Надеюсь мама хорошо с тобой обходилась?
900_controlComputer_43;Уилкинс;Как сказать, я побывал на самой короткой работе в своей жизни. Но в целом да, все круто, не жалуюсь.
900_controlComputer_44;Тома (Терминал Морали);Ха-ха, я рада.
900_controlComputer_45;Тома (Терминал Морали);Ты можешь идти.
900_controlComputer_46;АСКА;Я этого не допущу!

;;
000_flashback1Start_1;Уилкинс;Когда я шел мимо школы я видел оленя.
000_flashback1Start_2;Уилкинс;Такого крупного и стройного, что сначала просто замер и несколько минут смотрел на него забыв все свои мысли.
000_flashback1Start_3;Уилкинс;Потом я увидел всю его семью. Или это была моя семья?
000_flashback1Start_4;Уилкинс;Не могу объяснить как, но я стал оленем. Я точно знал это. Я был олененком в этой семье, глупым и неопытным.
000_flashback1Start_5;Уилкинс;Она жила далеко не шикарно: нам часто не хватало денег.
000_flashback1Start_6;Уилкинс;Когда я ходил в школу и видел одноклассников, родители которых выполняли любой каприз своих детей меня брала злость.
000_flashback1Start_7;Уилкинс;Я считал это несправедливым. 
000_flashback1Start_8;Уилкинс;Но ничего поделать я не мог, поэтому все оставалось как есть.
000_flashback1Start_9;Уилкинс;Я тогда очень хотел себе музыкальный плеер. Просто помешался на нем.
000_flashback1Start_10;Уилкинс;И вот совершенно неожиданно, в самый будничный день мама подарила мне один такой. 
000_flashback1Start_11;Уилкинс;Моему счастью не было предела, я был на седьмом небе из-за небольшого куска пластика и проводов.
000_flashback1Start_12;Уилкинс;Я носил его везде с собой и даже доставал на уроках, когда скучал.
000_flashback1Start_13;Уилкинс;Это было моей ошибкой.
000_flashback1Start_14;Уилкинс;В тот день, когда я возвращался домой из школы, меня окружила стая гиен.
000_flashback1Start_15;Уилкинс;Они точили зубы и пускали слюни на меня, а я лишь испуганно дрожал не в силах двинуться с места.
000_flashback1Start_16;Уилкинс;Потом я очнулся уже на земле, прижатый этими зверями. В руках у меня ничего не было, а мое сокровище валялось рядом со мной, уничтоженное.
000_flashback1Start_17;Уилкинс;И я взвыл как волк.
000_flashback1Start_18;;…
000_flashback1Start_19;;Вдруг я увидел себя со стороны. 
000_flashback1Start_20;;Человек который лежал на земле точно был мной и в то же время я точно знал, что стою сейчас и смотрю на лежащего. 
000_flashback1Start_21;Уилкинс;Я ощутил острое чувство сожаления и грусти, будто потерял любимого человека.
000_flashback1Start_22;;Как я здесь оказался?
000_flashback1Start_23;;Кто лежит сейчас передо мной?

;;
001_gregoryMeetWilkins_1;Грегори;Уилкинс, здравствуй. Рад видеть, что с тобой все хорошо.
001_gregoryMeetWilkins_2;Уилкинс;Грегори? Как ты сюда попал? 
001_gregoryMeetWilkins_3;Грегори;Я же тебе говорил, что раньше работал здесь, хотя это не вся правда.
001_gregoryMeetWilkins_4;Грегори;Истина в том, что я и сейчас являюсь сотрудником этого места.
001_gregoryMeetWilkins_5;Грэг;И ты можешь звать меня просто Грэг. 
001_gregoryMeetWilkins_6;;(Это что теперь значит, он тогда вообще не шутил? Может стоит его еще расспросить о предыдущих местах работы? А может он правда ест жесткие диски в качестве десерта?)
001_gregoryMeetWilkins_7;Грэг;Ха-ха, ты наверное надумал про меня всякого. Прости, но я не мог тебе сразу сказать, иначе не заслужил бы твоего доверия.
001_gregoryMeetWilkins_8;Грэг;Нам сказали присмотреть за тобой пока ты был на задании. Строго говоря это было наше задание, а тебе просто прислали нам в помощь, но это мелочи.
001_gregoryMeetWilkins_9;Уилкинс;Нам? О чем ты? Какое задание?
001_gregoryMeetWilkins_10;Грэг;Ну, прошу простить меня, что не рассказываю все сразу. Начнем по порядку.
001_gregoryMeetWilkins_11;Грэг;Ты сейчас находишься в офисе Бюро Обнаружения Трансцендентных Действий. 
001_gregoryMeetWilkins_12;Грэг;Я и Тома были на задании в мире Бесконечного Склада Магне Корп, когда ты прибыл к нам на тестовое задание от бюро.
001_gregoryMeetWilkins_13;Грэг;То, что ты оказался здесь, уже означает, что у тебя есть как минимум одна исключительная способность.
001_gregoryMeetWilkins_14;Грэг;И эта способность как раз та причина, по которой ты оказался здесь, в офисе ОТД.
001_gregoryMeetWilkins_15;;(Способность?)
001_gregoryMeetWilkins_16;;(Бюро? Какого черта здесь происходит?)
001_gregoryMeetWilkins_17;;(Совсем недавно я возвращался домой, а теперь я уже в каком-то бюро расследований!)
001_gregoryMeetWilkins_18;;(А как же моя семья? Мама, сестра и брат? Они теперь будут одни?)
001_gregoryMeetWilkins_19;Грэг;…Уилкинс. Уилкинс, ты меня слышишь?..
001_gregoryMeetWilkins_20;Уилкинс;Скажите…
001_gregoryMeetWilkins_21;Уилкинс;Это значит, что домой я уже не вернусь?
001_gregoryMeetWilkins_22;Грэг;Боюсь, что да. В большинстве случаев, когда человека нанимает Бюро, это значит, что дома его уже никто не ждет.
001_gregoryMeetWilkins_23;Уилкинс;"Что значит — не ждет?".
001_gregoryMeetWilkins_24;;Значит, я уже *не могу* попасть домой?
001_gregoryMeetWilkins_25;Грэг;Уилкинс, успокойся. Мы ничего не делали ни с твоими родными, ни с друзьями. 
001_gregoryMeetWilkins_26;Грэг;Дело в том, что для них… Ты умер.
001_gregoryMeetWilkins_27;Уилкинс;… Как? Вы что-то сказали им?..
001_gregoryMeetWilkins_28;Грэг;Нет, дело в твоей способности.
001_gregoryMeetWilkins_29;Грэг;Мы еще не до конца знаем как она работает, но ты не можешь умереть в привычном нам смысле.
001_gregoryMeetWilkins_30;Грэг;Окружающие видят твою смерть, это правда, но для тебя это как воспоминания о будущем, которое никогда не наступало.
001_gregoryMeetWilkins_31;Грэг;Правда в том, что Уилкинс Уокер для твоего мира погиб в автомобильной аварии день назад.
001_gregoryMeetWilkins_32;;(Его последние слова отдались эхом в моей голове. Я просто не мог в это поверить.)
001_gregoryMeetWilkins_33;;(Воздуха резко стало не хватать)
001_gregoryMeetWilkins_34;;(Погиб?! День назад?! Значит так я оказался здесь?)
001_gregoryMeetWilkins_35;Грэг;Думаю тебе стоит немного передохнуть, нужно все осознать.

;;
002_questionsToGreg;Грэг;Можешь спросить меня о чем хочешь. Не обещаю, что отвечу на все.

002_questionsToGreg_response_1;;Что стало со складом? Нэнси и Митч впорядке?
002_questionsToGreg_response_2;;А какая у тебя способность?
002_questionsToGreg_response_3;;Чем занимается бюро?
002_questionsToGreg_response_4;;Нет у меня вопросов
002_questionsToGreg_response_4_1;;Ясно, буду иметь ввиду

010_aboutMitchAndNancy_1;Грэг;Не беспокойся, с ними все хорошо.
010_aboutMitchAndNancy_2;Грэг;Когда ты загрузил Тому в управляющий компьютер она взяла контроль над АСКА. Как выяснилось, Тома может выполнять команды от имени администратора.
010_aboutMitchAndNancy_3;Грэг;Только вот в последний момент АСКА сама выстрелила по своим серверам, чтобы не дать никому контроль над собой.
010_aboutMitchAndNancy_4;Грэг;Теперь склад остался без управляющего компьютера, но все должно стать лучше. Не как раньше, конечно, но лучше чем было.
010_aboutMitchAndNancy_5;Грэг;Нэнси с Митчем так и останутся работать на складе. Может привлекут еще людей, кто знает.

011_whatsYourAbility_1;Грэг;Я не стану рассказывать тебе все, просто знай, что я могу свободно перемещаться между местами за Внешней дверью.
011_whatsYourAbility_2;Грэг;Мне не обязательно возвращаться в офис, чтобы перейти в другое измерение. 
011_whatsYourAbility_3;Грэг;А вот тебе придется каждый садиться в поезд.
011_whatsYourAbility_4;Грэг;Дам совет на будущее: выявление способностей часто связано с неприятными воспоминаниями, это не лучшая тема для разговора.
011_whatsYourAbility_5;Грэг;Просто будь внимателен к другим сотрудникам.

012_whatsOTD_1;Грэг;Если вкратце, мы предотвращаем угрозы из других измерений мультивселенной.
012_whatsOTD_2;Уилкинс;То есть, например, можете остановить инопланетное вторжение?
012_whatsOTD_3;Грэг;Разумеется нет, если это угроза всего лишь с другой галактики, то это не наша ответственность. 
012_whatsOTD_4;Грэг;Для этого есть всякие безумные дяди с монтировками.
012_whatsOTD_5;Грэг;Обнаружение Трансцендентных Действий означает, что мы ищем объекты и явления, попавшие к нам извне нашего мира.
012_whatsOTD_6;Грэг;Конечно, сперва следует узнать, действительно ли то, с чем мы работаем пришло из-за границ нашего измерения.
012_whatsOTD_7;Грэг;Если нет, то мы передаем дело в руки других ведомств. 
012_whatsOTD_8;Грэг;Мы сотрудничаем со многими организациями по предотвращению угроз. Например, Фонд SCP, Теневое Правительство, "CERN" и так далее.
012_whatsOTD_9;Грэг;У нас десятки отделов по всему земному шару и ты находишься в 18 офисе.
012_whatsOTD_10;Грэг;Иногда случается так, что люди получают силу и технологии из другого измерения.
012_whatsOTD_11;Грэг;Мы обнаруживаем их так же как обычные трансцендентные угрозы. Сначала мы идем с ними на контакт, пытаемся понять их намерения.
012_whatsOTD_12;Грэг;И если человек согласен, он становится частью бюро. 
012_whatsOTD_13;Грэг;Это и случилось с тобой.
012_whatsOTD_14;Уилкинс;То есть я выжил благодаря каким-то там силам из другого измерения?
012_whatsOTD_15;Грэг;В сущности да, но мы до конца не знаем как именно это произошло и на что ты способен.
012_whatsOTD_16;Грэг;Поэтому постарайся лишний раз не попадать в неприятности.

100_gertaAfterWarehouse_1;Герта;"Уилкинс, ты вернулся!" — восторг искренне читался на ее лице — "Узнал что-нибудь новое о себе?"
100_gertaAfterWarehouse_2;Уилкинс;…
100_gertaAfterWarehouse_3;Уилкинс;Грэг мне все рассказал, значит теперь я не смогу вернуться домой никогда.
100_gertaAfterWarehouse_4;;(Похоже, теперь я работаю здесь.)
100_gertaAfterWarehouse_5;Герта;Ох, этот Грэг. Он такой бессердечный! Никогда не думает о чувствах других.
100_gertaAfterWarehouse_6;Герта;Это так ужасно! Тебя запихнули к нам совсем не спрашивая, прости нас.
100_gertaAfterWarehouse_7;Герта;Мы здесь все готовы помочь тебе, только попроси.
100_gertaAfterWarehouse_8;Герта;Я готова выслушать тебя в любое время, не стесняйся)
100_gertaAfterWarehouse_9;Уилкинс;"Спасибо вам" — почти прошептал я вытирая глаза, а потом чуть громче: "Спасибо".
100_gertaAfterWarehouse_10;;Герта лишь мило улыбнулась наклонив голову. 
100_gertaAfterWarehouse_11;Уилкинс;Можно вопрос?
100_gertaAfterWarehouse_12;Герта;Конечно, спрашивай все что угодно!
100_gertaAfterWarehouse_13;Уилкинс;Почему первое место куда меня отправили был тот жуткий склад?
100_gertaAfterWarehouse_14;Герта;А, это… ха-ха… Вообще, это была идея Джеффа. Он хотел проверить твои способности в "боевой обстановке". 
100_gertaAfterWarehouse_15;Герта;Конечно же я была против, но все же он мой начальник. И кстати твой тоже.
100_gertaAfterWarehouse_16;Уилкинс;Так это не шутка?! Когда меня вообще успели нанять?
100_gertaAfterWarehouse_17;;(Я решительно отказываюсь от такого начальника!)
100_gertaAfterWarehouse_18;Герта;Ах, да! Вот, возьми, это твое удостоверение ОТД. Держи всегда при себе. 
100_gertaAfterWarehouse_19;Герта;Еще тебе потребуется форма, вроде бы она у Джеффа.
100_gertaAfterWarehouse_20;Герта;А пока отдыхай, ты заслужил.

;;
101_gertaFirstMission_1;Герта;Нелегко тебе пришлось, я понимаю.
